8.635322578957469020e+00;7.524989152131221770e-01;7.039054751073618998e-01;-2.643747825748521407e-01;-3.224091452519748380e+00;2.735625217425147859e+00;6.676324876628643601e+00
1.637792646894421500e+00;-1.102829642338333915e+00;-1.409745437869636575e+00;-4.884908448796464242e+00;9.997800049618990048e-01;9.997800049618990048e-01;-8.005875700692898222e-01
1.284543525242818562e+00;7.332393624785426001e-01;-2.058414550808739807e-01;-1.735260844177951123e+00;-7.741147692718877149e-01;1.264739155822048877e+00;9.477839806587752269e-01
-2.320923831701684759e-01;-4.210152525361020581e-01;5.804258926199491464e-01;-3.547223376363268788e+00;-4.371947787400942698e-02;-4.371947787400942698e-02;-8.722764859654434655e-02
2.844550107047190579e+01;-2.519779433913289513e-01;-1.464562743436180481e-01;-8.099143614773369748e+00;5.527488689594955318e+00;5.527488689594955318e+00;-3.771062518830020593e+01
9.245808220159410951e+01;1.190939958229992435e+00;1.130495138730259086e+00;-1.241035292622421871e+01;9.800380373467637796e+00;9.800380373467637796e+00;-2.218354101541860075e+02
6.349217653704851045e+02;-3.109456441122581682e-01;6.428739412532621378e-01;2.185770033575919769e+01;-2.555137029038093743e+01;2.485770033575919769e+01;4.003089683886149942e+03
3.691530456674293248e+01;-3.541581432339552249e-01;5.021686298004370830e-01;2.672166068000280337e+00;-6.551583483507477546e+00;5.672166068000280781e+00;5.737620381036649064e+01
2.908711007806843440e+00;1.136936142454257670e+00;-5.715888642001565323e-01;-9.967151543945852454e-01;-1.146530181043555974e+00;2.003284845605414866e+00;9.901439479106668440e-01
5.553184194132504814e+01;-1.187746675122856033e+00;-1.369916459121478969e+00;3.874475709018389225e+00;-8.112284635293892876e+00;6.874475709018389225e+00;1.048895666364394543e+02
1.296827166189436014e+02;-2.400464303070681260e-01;-4.058415535267207441e-01;8.695270210362618712e+00;-1.105213850043150003e+01;1.169527021036261871e+01;3.681921848599073996e+02
1.231664737815376753e+02;-5.840855715382661240e-01;-8.933046776332609351e-01;8.181445539084151619e+00;-1.100676139236274054e+01;1.118144553908415162e+01;3.415235660035198180e+02
4.190894836991270012e+01;-7.371125807006065345e-03;1.017548462535822207e+00;3.551680376294911401e+00;-6.382684792178491051e+00;6.551680376294910957e+00;6.773838225604626473e+01
9.928075575403740061e+01;-5.456897873740318428e-01;9.305322647730882579e-01;7.363777353247773050e+00;-9.521876291864924013e+00;1.036377735324777305e+01;2.456695550885524142e+02
1.019454351722323082e+01;9.450922597003235115e-01;9.383925577039664567e-01;1.469460175621096210e-01;-3.255867138437687380e+00;3.146946017562109787e+00;8.446365631566134624e+00
4.233514609053215416e+00;-1.037129064993629113e+00;-6.630010918032762657e-01;-5.268560957753143370e+00;1.928390289586534356e+00;1.928390289586534356e+00;-2.237732588284809587e+00
3.638106404684182849e+02;6.114896599587715809e-01;1.630769571614220759e+00;1.676917015929981503e+01;-1.834101552113667921e+01;1.976917015929981503e+01;1.729434927659899131e+03
1.917802654464076717e+00;-7.235519820262146240e-01;-1.024656324754126935e+00;-4.486527857756303028e+00;1.336732798919032517e+00;1.336732798919032517e+00;-3.808988141157567675e-01
3.161977886397995263e+00;4.483949537379566808e-01;-1.177252807072686647e+00;-1.481862988672771442e+00;-2.234200813192694923e+00;1.518137011327228558e+00;1.743307434316225368e+00
3.325746984557031993e+00;8.760025939418267793e-01;-8.052848033128370275e-01;-1.108776694423996512e+00;-1.704560721635065113e+00;1.891223305576003488e+00;1.792302428649926727e+00
2.570832724787189250e+01;-4.613287584374102801e-01;-6.557957408194268201e-01;-7.945978617616623829e+00;5.172349649796335491e+00;5.172349649796335491e+00;-3.223225966476566384e+01
6.294613770818029508e+01;-1.131070599344723426e+00;-1.366389990126636977e+00;4.570211907075086621e+00;-8.346346114278929917e+00;7.570211907075086621e+00;1.261809773589149870e+02
1.268025989695126299e+02;1.034890743861325291e+00;-4.609391586189587886e-01;-1.382195064749228841e+01;1.166204812758900466e+01;1.166204812758900466e+01;-3.556274151657387392e+02
1.846168497785663476e+02;6.296471113874739789e-01;-3.012132786592435219e-01;1.072543612988000206e+01;-1.343876946850852150e+01;1.372543612988000206e+01;6.261371688493152305e+02
4.079357536840792875e+01;3.795191487575368394e-01;1.404993973517787209e+00;3.769525447273032182e+00;-5.939283189157045229e+00;6.769525447273032626e+00;6.409279275854449054e+01
2.842034954196077834e+01;5.323747639919520491e-01;-2.687357299552356471e-01;2.395531757190431321e+00;-5.253264599821223513e+00;5.395531757190431321e+00;3.761308512972663465e+01
7.701563501539667733e+00;9.657112381307079163e-01;7.297125308002584410e-01;-2.394616613290939389e-01;-2.796225935622317138e+00;2.760538338670905922e+00;5.199847468927242922e+00
2.568787575304333473e+02;8.090960788721427432e-01;6.183337288414136879e-01;1.285525281770878969e+01;-1.621070956640057759e+01;1.585525281770878969e+01;1.030476605298299319e+03
3.578778239409825090e+00;-3.592639730763054762e-01;-4.980855929600461196e-01;-4.360877981846801532e+00;2.195285413492143789e+00;2.195285413492143789e+00;-1.179485084929456251e+00
3.102592420722548638e+01;-1.030505715896803953e-01;-2.134398216469909904e-01;2.175058418306927699e+00;-6.042742869429795327e+00;5.175058418306927699e+00;4.497647965687900040e+01
5.281220472476495509e+00;-1.050050042416953877e+00;-1.910491682528078217e-01;-5.458548490456944791e+00;2.194687383954608606e+00;2.194687383954608606e+00;-3.412255576964250192e+00
2.232236759269785598e-01;2.186330010346863306e-01;1.222979669151469606e+00;-2.785876367360389239e+00;2.321610450903868472e-01;2.321610450903868472e-01;1.726464725481244300e-01
1.227029311025961711e+01;-9.852534099301007986e-01;7.482433058562939499e-01;-6.504665164039029612e+00;3.501571973168098761e+00;3.501571973168098761e+00;-1.109142308141790956e+01
7.252808106115619466e+02;8.240092037081852006e-01;-8.574845024627421042e-01;2.397171989941567816e+01;-2.688881701469999186e+01;2.697171989941567816e+01;4.882312332512750800e+03
4.554419962845303189e+02;1.098666234483047344e+00;4.121222024384466609e-01;-2.418594108865650583e+01;2.148912902568615380e+01;2.148912902568615380e+01;-2.428883297827910610e+03
1.478682714171993666e+02;4.538261610370737942e-01;9.198830066940273387e-01;-1.490283034081389069e+01;1.239705912598127746e+01;1.239705912598127746e+01;-4.484666822943162288e+02
7.453711456876863650e+00;1.477119197235636783e+00;1.038633770885636354e+00;1.442755978683719631e-01;-2.126291511548592084e+00;3.144275597868372074e+00;4.476587891993478507e+00
6.200966334495950605e+01;-1.014439083546713860e+00;-1.290508159104864605e+00;4.599651776454815710e+00;-8.186830099705542096e+00;7.599651776454815710e+00;1.230567989448712325e+02
1.013374761589858686e+01;1.320366521657738712e+00;1.320215910573066198e+00;4.530066163477843300e-01;-2.812253491016638574e+00;3.453006616347784163e+00;7.808722070410759386e+00
4.603249156085369123e+02;-8.162508121970037944e-01;6.199775621412177973e-01;1.859934333265937312e+01;-2.130414445897331888e+01;2.159934333265937312e+01;2.467828222968397313e+03
3.765224845050954894e+00;6.634584120325183187e-01;-8.503320970647384458e-01;-1.189145745977960855e+00;-2.158570330660263270e+00;1.810854254022039145e+00;1.608107778704109148e+00
7.828926256042909699e+02;5.009071098813391298e-01;3.525609694518882509e-01;2.450002421684506260e+01;-2.847788412414026027e+01;2.750002421684506260e+01;5.481482314371118264e+03
1.271733603848283067e+01;6.976616360459242383e-01;3.253922997555062646e-01;3.289171875214590979e-01;-3.880243416283655211e+00;3.328917187521458931e+00;1.158780182798795266e+01
1.016510427879313383e+01;-9.898456018494578013e-01;1.005829054263114752e+00;-6.176823341077173346e+00;3.196622968450090418e+00;3.196622968450090418e+00;-8.008998789212865788e+00
2.150079142905081397e+01;4.591991344479834369e-01;-1.259925084697594677e+00;1.400958911205993918e+00;-4.929667119974332046e+00;4.400958911205994362e+00;2.535685932786140029e+01
6.115107287698827720e-01;-3.025929604046479482e-01;1.458654954570156870e-01;-3.682317023132566369e+00;8.027002821612613248e-01;8.027002821612613248e-01;3.337069361031709536e-02
4.088224984917764537e+00;-8.178012368294651502e-01;-6.028228057611075830e-01;-4.987353150506106836e+00;2.042787259233513897e+00;2.042787259233513897e+00;-1.959833432285592147e+00
5.779759598988008840e+00;1.324272382914408297e+00;3.310554830198479959e-01;-2.743533532818472898e-01;-1.909797178879957702e+00;2.725646646718152599e+00;3.204202624170429115e+00
1.211169550145486369e+02;-1.509044569374902611e+00;-1.814311751717112120e+00;7.223745176026676873e+00;-1.186115082452518443e+01;1.022374517602667687e+01;3.360720586581203406e+02
5.235319460320033702e-01;-2.444080181278540653e-02;7.221132084525505590e-01;-3.294260390856558196e+00;7.724203652241303786e-01;7.724203652241303786e-01;-1.924232831347839623e-01
1.099140097882597544e+01;1.624052279228239026e+00;1.612632720850231571e+00;8.445334205906066538e-01;-2.594903152524432155e+00;3.844533420590606543e+00;8.159388257019335455e+00
8.872232692374524277e+00;-7.551469530994329160e-01;1.158016709022249735e+00;-5.698437821479353182e+00;3.177802579743942868e+00;3.177802579743942868e+00;-5.821634153732359707e+00
1.041945984815625366e+02;9.412741618929515441e-01;2.358274054136694914e-02;-1.319001399461542867e+01;1.022349692500519858e+01;1.022349692500519858e+01;-2.661940708480265698e+02
2.464218381684202819e-01;1.561772478510102258e-01;1.426321447051583924e-01;-2.521536201125279320e+00;-7.895514193029020689e-01;4.784637988747206250e-01;-1.070327512019266791e-01
2.944739480639033218e+02;-6.437142590682867205e-01;-8.655392281690081902e-01;-2.005213823234391413e+01;1.726222634051777760e+01;1.726222634051777760e+01;-1.262936242849441214e+03
2.405142116364385174e+01;1.432138831829749659e+00;-2.084018741377621220e-01;2.591609994992074562e+00;-4.059357851128213568e+00;5.591609994992074562e+00;2.778538951632486942e+01
8.148250011459258246e+01;-1.220367751238471188e+00;4.793791323477042954e-01;5.801165479865925789e+00;-9.278803446888790774e+00;8.801165479865925789e+00;1.847859061987633709e+02
-3.274825162986954585e-01;-3.005062748377956838e-01;6.611672203953407045e-01;-3.269733719272210681e+00;-3.928045249275016748e-01;-2.697337192722105148e-01;-2.468739505872786233e-01
2.787290669464908319e+02;9.193117588798083162e-01;-3.522399363766739455e-01;1.373244122820204538e+01;-1.665561988809750815e+01;1.673244122820204538e+01;1.163195286999237396e+03
7.335237534130065740e-01;5.537702332270333372e-01;2.980242691110119857e-01;-2.071145491056576304e+00;-5.387745939557982977e-01;9.288545089434238067e-01;-1.272232304915388856e-01
7.678302655993391568e+01;-8.399966707907007279e-01;3.370437419268336177e-01;5.861330555857560576e+00;-8.651900018936258263e+00;8.861330555857561464e+00;1.683379828035200205e+02
3.063886720731506230e+01;-5.619518130227496577e-01;-9.357490626482822815e-02;-8.759015510444296382e+00;5.348483441487826617e+00;5.348483441487826617e+00;-4.253637248559462591e+01
6.226081597698639598e+02;-3.814760517704361975e-01;6.453358106139077677e-01;2.166378966492801084e+01;-2.525223511652519193e+01;2.466378966492801084e+01;3.886881855141866254e+03
1.506124184092408029e+02;-7.820493694228797255e-02;8.985938675134877984e-01;9.339230086859322100e+00;-1.219994477738615224e+01;1.233923008685932210e+01;4.621086151254345396e+02
7.249103466760085723e+01;9.278712384544137715e-01;-2.211105077704135780e-01;-1.148226283421483096e+01;8.542530923475235127e+00;8.542530923475235127e+00;-1.544741472065300059e+02
3.684255657938264150e+00;-9.944593120152780408e-01;-8.733398778912937477e-01;-5.125099011342113542e+00;1.798052284029735270e+00;1.798052284029735270e+00;-1.860374234737893095e+00
1.117822436119975151e+02;6.868625581484860687e-01;-8.247520331994224740e-01;-1.373079669986520379e+01;1.042890007710922440e+01;1.042890007710922440e+01;-2.958155975994415030e+02
2.348882898887848469e+01;5.107178243960928121e-01;-1.097959218599053433e+00;1.719254044998798303e+00;-5.003033486120473938e+00;4.719254044998798747e+00;2.852540672195595306e+01
6.586292239729291396e+02;4.093259321898173875e-01;6.404244833053256425e-01;2.280919639898415952e+01;-2.551256937186076712e+01;2.580919639898415952e+01;4.224451649236944832e+03
6.183158430943466328e+02;-1.072326912804506538e-01;8.864886182137792225e-01;2.189145748293081439e+01;-2.483941099327904212e+01;2.489145748293081439e+01;3.843820423808413580e+03
6.709947643323098987e+01;-1.102194873777890161e+00;-1.040330260090603032e+00;4.927132249875356251e+00;-8.490045725792647602e+00;7.927132249875356251e+00;1.381658610985217308e+02
2.881680587787481613e+02;5.156924639475012340e-01;-1.118778685374420157e+00;1.369639167667286905e+01;-1.727157259788161880e+01;1.669639167667287083e+01;1.224333501567992698e+03
8.074448059817827428e+00;-9.868951973459880733e-01;8.267770081603369459e-01;-5.839383061519943574e+00;2.843080891645167529e+00;2.843080891645167529e+00;-5.830185762811247230e+00
2.738474119507545268e+00;-1.164149806005785326e+00;-1.313100374274897009e+00;-5.159492133795309243e+00;1.378333889005853630e+00;1.378333889005853630e+00;-1.204157400015717139e+00
8.569124640009304983e+01;9.650764351505775052e-01;9.138372296791171800e-01;-1.229013263030686431e+01;9.227180610034380948e+00;9.227180610034380948e+00;-1.982879920723945304e+02
3.972488174795766014e+01;-6.734434593925318069e-01;3.517715507643033312e-01;2.714776584205204735e+00;-6.991649883979261126e+00;5.714776584205204735e+00;6.421137383782644292e+01
2.849865124180340104e+02;1.474022895962827651e+00;-3.718026868078605496e-02;1.449881121808342854e+01;-1.622657349775760949e+01;1.749881121808342854e+01;1.199015047242244918e+03
7.340001841549225858e+00;9.116384221441412583e-01;6.008959143695223881e-01;-3.449126281347294487e-01;-2.787846104874598385e+00;2.655087371865270551e+00;5.223172768725865112e+00
7.181279946319786944e+00;5.153748069431787204e-01;2.632680138387498148e-01;-7.014488050057143820e-01;-3.232554079141596315e+00;2.298551194994285840e+00;5.408501743804881023e+00
8.615072963426909425e+00;-1.015328744379726089e+00;8.982638931937081406e-01;-5.959103595589546387e+00;2.918156486453725051e+00;2.918156486453725051e+00;-6.354716552439604094e+00
1.720938486846083526e+00;4.568779037642437535e-01;-1.105915487547682208e+00;-1.800643630896171965e+00;-1.557438573673792126e+00;1.199356369103828035e+00;5.722543542083048385e-01
6.869092492270604566e+01;9.788742487164251438e-01;-5.206215921068751973e-01;-1.114128732377534625e+01;8.418007906555670772e+00;8.418007906555670772e+00;-1.422155119699257000e+02
7.512396467877684358e+01;-8.930788699001532827e-01;8.760665916503364292e-02;5.701040616250236504e+00;-8.629657355670818930e+00;8.701040616250235615e+00;1.631858148404077724e+02
4.567713413251923704e+00;8.575058165633687723e-01;-4.356881545466041450e-01;-8.782263041659338354e-01;-2.162089710227676598e+00;2.121773695834066054e+00;2.223786674391249552e+00
1.491549612754013765e+01;6.613902540549707609e-01;-2.074990906801757462e-01;6.284325611814853829e-01;-4.164818079375994131e+00;3.628432561181485383e+00;1.514535521895815151e+01
2.992484445335769294e+01;1.624307493876162301e-01;-2.375727301258966639e-01;2.267250224745366083e+00;-5.714251511689353080e+00;5.267250224745366083e+00;4.124526211708487722e+01
3.082812071697182432e+01;1.954659080040583863e-01;-1.880049006518696997e-02;2.410921192327860840e+00;-5.721640087949493747e+00;5.410921192327860396e+00;4.300815295568403229e+01
3.688244735608969904e+02;1.199787393312908013e-01;1.060815012460608608e+00;1.649009066930883805e+01;-1.890426093044954925e+01;1.949009066930883805e+01;1.768865417775810556e+03
1.749315383119107636e+01;-6.708676156820695402e-01;-2.433654268404138732e-01;-6.955468972256986682e+00;4.360887140182696520e+00;4.360887140182696520e+00;-1.761779662244736855e+01
2.975167455579300224e+01;-2.334960252615661258e-01;5.781063872705237416e-02;-8.261816784296419414e+00;5.614797436951894483e+00;5.614797436951894483e+00;-4.021481398735966906e+01
3.464918593855961859e+01;4.542051523412853342e-01;9.174926434061897451e-01;3.112160203086848931e+00;-5.618548205116733918e+00;6.112160203086848931e+00;5.040683766772917096e+01
4.007114243805592890e-01;4.612178494250575023e-01;1.272790728952653660e+00;-2.434854038681834698e+00;1.501774581194709746e-01;5.651459613181653019e-01;8.002312227398648836e-02
4.006283105819612729e+02;-7.763765150664972969e-01;-9.214981326298985476e-01;1.679782542971483394e+01;-2.024474032369058563e+01;1.979782542971483394e+01;2.006293479508975679e+03
2.915569038697731798e+02;1.252764558937785377e+00;-4.337389149423152013e-01;1.453424281123948525e+01;-1.658811586434602248e+01;1.753424281123948703e+01;1.242036959513269949e+03
1.164612892140981515e+01;4.816404070050160913e-01;2.688502761344698788e-01;-1.795340597402217409e-02;-3.989245503128150627e+00;2.982046594025977715e+00;1.015931305025900855e+01
5.577816269844917230e+01;-5.625793940461826237e-01;-7.214867623314823453e-01;4.464827126256563972e+00;-7.472652641935763285e+00;7.464827126256563972e+00;1.044236746971431558e+02
2.538441796524460869e+01;2.200970917602022570e-01;-1.100096450995850850e+00;1.723968755636426264e+00;-5.421620172280284145e+00;4.723968755636426486e+00;3.325932981698010593e+01
1.071821538154656395e+02;-6.393860075382182817e-01;5.496222704909348167e-05;7.598060714136347649e+00;-1.008280238699103215e+01;1.059806071413634676e+01;2.765914587613473259e+02
1.376379683256817259e+02;-7.864536586415533659e-01;-4.537511491194392566e-01;8.359668116521609349e+00;-1.213729169667627339e+01;1.135966811652160935e+01;4.059997999556030095e+02
7.934047754362133276e+01;-7.327923518162582361e-01;7.202406650921364673e-01;6.126516544702573341e+00;-8.662046347804784219e+00;9.126516544702573341e+00;1.754956959836095791e+02
3.261959832363986038e+02;-6.504406581728254810e-01;-2.612927378361150077e-01;-2.133806127663079977e+01;1.779866149278057819e+01;1.779866149278057819e+01;-1.475111036154845806e+03
1.451639349781968633e+02;-2.172284630899234958e-02;2.566648656628902070e-01;-1.533205553270051169e+01;1.178733860895006913e+01;1.178733860895006913e+01;-4.386068554533674160e+02
8.054072688125249613e+01;-9.498714371243051069e-01;6.436632694680309852e-01;5.997802393846445312e+00;-8.948338699323532097e+00;8.997802393846445312e+00;1.808805927832910072e+02
1.439913823842577045e+00;-4.166893945719823966e-01;-5.352744338543063973e-01;-4.020776054418659484e+00;1.272058516744147383e+00;1.272058516744147383e+00;-8.721127132285844130e-02
7.139344405012046479e+01;8.884122933895802765e-01;-3.662696060272999654e-01;-1.144411618524144814e+01;8.454214489473656613e+00;8.454214489473656613e+00;-1.505476610917320386e+02
1.190943790314897512e+02;-5.632430726912771579e-01;-8.084933998524621579e-01;8.080156901053046070e+00;-1.072986204467948390e+01;1.108015690105304607e+01;3.240191593640456631e+02
1.079060441610224430e+01;1.089818898982831907e+00;1.058660010426246245e+00;3.627939910661218126e-01;-3.178978442022815987e+00;3.362793991066121979e+00;8.853709993262871336e+00
2.600432060316298788e+01;3.798784002787579661e-01;-8.623031385016440842e-01;1.945120610888900758e+00;-5.287257195997923098e+00;4.945120610888900536e+00;3.380999271698370023e+01
6.059411619361228851e+00;-1.035471573757236641e+00;1.548672663677059247e-01;-5.569474868003519319e+00;2.390017220208277227e+00;2.390017220208277227e+00;-3.764470306338001393e+00
5.075246311880714529e+02;-9.156315882460486222e-01;5.268909764899254444e-01;1.957588773725933251e+01;-2.247856690473173913e+01;2.257588773725933251e+01;2.857955636545283596e+03
1.534332802641680757e+02;4.930251889429594914e-01;1.319929726499682765e+00;-1.497542808248288537e+01;1.276626637197375658e+01;1.276626637197375658e+01;-4.736712921217617804e+02
2.248285001075090577e+02;-6.336845463003745182e-01;4.245560008615505421e-01;-1.768267141418540334e+01;1.528577520631491815e+01;1.528577520631491815e+01;-8.411541888719750659e+02
4.620220971582494371e+02;-1.540134062260784642e+00;-9.358224910406276464e-04;1.793875594116855865e+01;-2.207711445167613817e+01;2.093875594116855865e+01;2.487407854096878054e+03
5.710760062716661167e+01;-8.422007234424561117e-01;-1.087216137017020801e+00;4.331774936555392586e+00;-7.814012519872930440e+00;7.331774936555392586e+00;1.086518924723101520e+02
1.556043109732481469e+02;5.033203962579184676e-01;1.534442750000631239e+00;1.001230077264705542e+01;-1.189100529162790920e+01;1.301230077264705542e+01;4.823665423762346904e+02
3.611598053260026919e+00;-6.403327169545668385e-01;-6.792585216131729053e-01;-4.697092015932524234e+00;2.018282865958650252e+00;2.018282865958650252e+00;-1.295183436309649050e+00
1.329707343550337040e+00;-6.295685756590738702e-01;-7.867392848518440784e-01;-4.255420240368032125e+00;1.112147180734843976e+00;1.112147180734843976e+00;-1.603090078351032122e-01
1.829698366146318449e+02;5.302968636281080173e-01;-2.682692539193265446e-01;1.059360473352295884e+01;-1.345452240691528800e+01;1.359360473352295884e+01;6.184287053573139019e+02
9.962588607727118983e+01;-1.339414463521044762e+00;2.695996909811421149e-02;6.619785344606244237e+00;-1.038085682692732270e+01;9.619785344606244237e+00;2.505463504047751542e+02
1.918460945512688198e+00;3.949879892347106236e-01;-1.264913531485203357e+00;-1.797509241556337845e+00;-1.763184888319074606e+00;1.202490758443662155e+00;5.076636509522469698e-01
4.184796055004007087e+01;-9.439215384970026101e-02;9.300909541946773551e-01;3.467561961219995492e+00;-6.470678878840162795e+00;6.467561961219995936e+00;6.776098876305303520e+01
3.732410207494789347e+02;-2.385707606464412267e-01;5.840167526668813558e-01;1.631388541250521129e+01;-1.932530349145358528e+01;1.931388541250521129e+01;1.802672479648279250e+03
5.057090295743461184e+01;-2.944686223772932099e-01;3.378518227333035528e-02;4.208471766173843776e+00;-6.999469964657764720e+00;7.208471766173843776e+00;8.968099334858351313e+01
4.360995312299749571e+00;8.277000738773405697e-01;-5.334905737479276322e-01;-9.414883452330710112e-01;-2.136787177913871183e+00;2.058511654766928878e+00;1.876678762399839551e+00
2.343809555855260953e+02;-7.557128656894541718e-01;9.121617337247756030e-01;-1.807841856074005449e+01;1.552597190300824792e+01;1.552597190300824792e+01;-8.961218324894863372e+02
2.845535971626126326e+01;3.820929893374903075e-01;-3.800492966381696092e-01;2.269342688650709761e+00;-5.412809350562588051e+00;5.269342688650709761e+00;3.760733437285455949e+01
-1.487814077426800052e-01;-1.745008726492852935e-01;8.445888527438177862e-01;-3.198013670080280146e+00;-1.039711437814161421e-01;-1.039711437814161421e-01;9.956302288973568893e-02
5.910765010902681027e-01;3.738695294133756453e-01;1.361062955102447791e+00;-2.766234874930830756e+00;7.923688284153389549e-01;7.923688284153389549e-01;1.093586130228628439e-01
2.217821864336496418e+00;7.716029557675923023e-01;-8.647872600205388505e-01;-1.439835695119448422e+00;-1.345256970802015450e+00;1.560164304880551578e+00;2.261241230592494489e-01
1.822076744141481797e+01;-8.196622897827842147e-01;-5.998573407563463356e-01;-7.238904228258676632e+00;4.292028920111108370e+00;4.292028920111108370e+00;-1.981345865746412471e+01
5.811605889452358724e+02;-7.368189816128342118e-01;-7.012424233344587421e-01;2.086392188142169246e+01;-2.436093034974210880e+01;2.386392188142169246e+01;3.505181305081717710e+03
1.126106205727857059e+02;-1.232915406667479896e+00;-1.155220968443867902e+00;7.221721069895763456e+00;-1.104045053167645563e+01;1.022172106989576434e+01;3.004859696188435123e+02
7.407167275241818061e+00;-7.569559542614843206e-01;8.223804240572750723e-01;-5.464804189674436152e+00;2.898204993068035584e+00;2.898204993068035584e+00;-4.908349275524460431e+00
1.573688065926098467e+01;6.269767466496423136e-01;-4.319592773520790630e-01;7.205051195215437243e-01;-4.284172043557262555e+00;3.720505119521543502e+00;1.629006084345053651e+01
1.530817158136391853e+01;9.362004757075287342e-01;4.059768068425309573e-02;9.207296556037424251e-01;-3.902009362051901853e+00;3.920729655603742536e+00;1.474847495440201506e+01
1.003032568419791488e+02;-6.400819454222290705e-01;7.284682143882554861e-01;7.318168706598235040e+00;-9.680261558597985427e+00;1.031816870659823415e+01;2.498759869885906255e+02
7.196796154664601097e+00;8.611114447022426566e-01;5.258680585193800106e-01;-4.110095991538402771e-01;-2.819095693511998846e+00;2.588990400846159723e+00;4.613437844709531888e+00
3.380294733555480602e-01;1.357886658189244589e-01;-1.739640747814054367e-01;-2.477392743633439309e+00;-9.889480856600381120e-01;5.226072563665604687e-01;1.027140014484568126e-01
3.408137965406017997e+02;-2.316599206222077489e-01;3.097876220733619124e-01;1.505341153650842223e+01;-1.889156780715476813e+01;1.805341153650842401e+01;1.575335094550594476e+03
8.916791195234932843e+01;1.015117053621403143e+00;1.014556214669343204e+00;-1.242691934603067772e+01;9.457228239257458924e+00;9.457228239257458924e+00;-2.108406827076179013e+02
2.398077826877202483e+02;9.739989926814216492e-01;8.835203665494878456e-01;1.246650054857568612e+01;-1.550623920868671668e+01;1.546650054857568612e+01;9.286735986689685660e+02
7.238922255191613431e+01;8.842313349124756305e-01;-2.706831762016713716e-01;-1.152167623237900429e+01;8.496192541068662507e+00;8.496192541068662507e+00;-1.538883259800069823e+02
5.167135586256204505e+01;2.869656222810800239e-01;-4.131389001437785202e-01;-1.035419581629532004e+01;7.043927664032711533e+00;7.043927664032711533e+00;-9.344533299268964299e+01
4.065876187098812267e+00;8.243773626661606846e-01;-6.425778369586515604e-01;-1.000912420994160890e+00;-2.045112551138677404e+00;1.999087579005839110e+00;2.072122728290191507e+00
1.876674760967283007e+01;1.431369372735048717e+00;-3.942023615893952559e-02;1.848797061281803877e+00;-3.679270565510885049e+00;4.848797061281803877e+00;1.911770020900480915e+01
1.652353137735534858e+02;2.337213134352422728e-01;9.344850959399900736e-01;9.942790880558122879e+00;-1.275883035311764324e+01;1.294279088055812288e+01;5.303136162651647965e+02
6.215551277584323486e+01;-8.011479302690759363e-01;-1.079288688431703447e+00;4.807310993919248432e+00;-7.970808207376157029e+00;7.807310993919248432e+00;1.229417157170111494e+02
3.644903107748957609e+02;-2.198817262378720272e-01;7.848065659060243782e-01;1.599632395665461182e+01;-1.919206061800747065e+01;1.899632395665461004e+01;1.740515044189616219e+03
9.784626030242966976e+01;1.172389503062214455e+00;8.090877058209245964e-01;-1.268332177364931113e+01;1.008006735973437884e+01;1.008006735973437884e+01;-2.409662377556251158e+02
2.899599952299641714e+01;9.604494725985066594e-01;1.903536224011467271e-01;2.842798656368663135e+00;-4.832572316700588289e+00;5.842798656368662691e+00;3.863519864193241204e+01
1.369746347095968986e+01;1.130876495168837925e+00;6.435974989424628756e-01;8.451046087772081661e-01;-3.511737016490006802e+00;3.845104608777208277e+00;1.269999537356115304e+01
3.117545646043887686e+01;2.589020034463662134e-01;1.042929569245438504e-01;2.510235376171243260e+00;-5.671163561944801756e+00;5.510235376171243260e+00;4.334137103855519513e+01
6.814362234028651244e+01;-7.611551730628445256e-01;-6.301590678480741836e-01;5.321987893171198358e+00;-8.179190700357143129e+00;8.321987893171197470e+00;1.407139162492301807e+02
1.222325888001151810e+02;9.939718664939514170e-01;-6.921424601812593558e-01;-1.373862738139268735e+01;1.134567171401048036e+01;1.134567171401048036e+01;-3.366481024503787012e+02
2.637604717245037733e+01;-1.417668698992544107e-01;-3.033344829046291102e-01;-7.676869705030473057e+00;5.512932237359901677e+00;5.512932237359901677e+00;-3.327508598642250348e+01
4.997731203678322487e+01;6.381963415925127059e-01;2.993404370906916911e-01;-9.787034488810217425e+00;7.314534505912608786e+00;7.314534505912608786e+00;-8.777969162466339981e+01
1.731241947507790542e+02;-2.005114924501479878e-01;4.740214213929004883e-01;-1.606504970254269793e+01;1.324350166535829310e+01;1.324350166535829310e+01;-5.688536493377278020e+02
5.100890496418578124e+01;2.605698460585780252e-01;-3.295330280501486686e-01;-1.031420269887928498e+01;6.992411252359580054e+00;6.992411252359580054e+00;-9.159774199042571752e+01
1.742596877695930004e+02;-6.195894577773752854e-02;5.606986991875926307e-01;-1.594592909567270134e+01;1.343695730187609350e+01;1.343695730187609350e+01;-5.738882242951501667e+02
5.321089682860284711e+02;-9.426577970439744547e-01;-6.371310967586961693e-01;1.998483933720881467e+01;-2.315379728149377669e+01;2.298483933720881467e+01;3.069526549223963684e+03
6.924636243599215391e+01;6.219878225414933182e-01;-8.044296558930782437e-01;-1.156875973305460903e+01;8.102134094824812394e+00;8.102134094824812394e+00;-1.448360140871172348e+02
